"","X","Date","Year","Month","Week","Day","TimeHoursNum","NO","NO2","NOX","O3","PM10","PM2.5","SO2","BP","RAIN","RHUM","SOLR","TEMP","WDIR","WSPD","lag.1.NO","lag.1.NO2","lag.1.NOX","lag.1.O3","lag.1.PM10","lag.1.PM2.5","lag.1.SO2","lag.1.BP","lag.1.RAIN","lag.1.RHUM","lag.1.SOLR","lag.1.TEMP","lag.1.WDIR","lag.1.WSPD","lag.2.NO","lag.2.NO2","lag.2.NOX","lag.2.O3","lag.2.PM10","lag.2.PM2.5","lag.2.SO2","lag.2.BP","lag.2.RAIN","lag.2.RHUM","lag.2.SOLR","lag.2.TEMP","lag.2.WDIR","lag.2.WSPD","lag.3.NO","lag.3.NO2","lag.3.NOX","lag.3.O3","lag.3.PM10","lag.3.PM2.5","lag.3.SO2","lag.3.BP","lag.3.RAIN","lag.3.RHUM","lag.3.SOLR","lag.3.TEMP","lag.3.WDIR","lag.3.WSPD","arima.fitted.NO","arima.fitted.NO2","arima.fitted.NOX","arima.fitted.O3","arima.fitted.PM10","arima.fitted.PM2.5","arima.fitted.SO2","arima.fitted.BP","arima.fitted.RAIN","arima.fitted.RHUM","arima.fitted.SOLR","arima.fitted.TEMP","arima.fitted.WDIR","arima.fitted.WSPD","arima.fitted.lag.1.NO","arima.fitted.lag.1.NO2","arima.fitted.lag.1.NOX","arima.fitted.lag.1.O3","arima.fitted.lag.1.PM10","arima.fitted.lag.1.PM2.5","arima.fitted.lag.1.SO2","arima.fitted.lag.1.BP","arima.fitted.lag.1.RAIN","arima.fitted.lag.1.RHUM","arima.fitted.lag.1.SOLR","arima.fitted.lag.1.TEMP","arima.fitted.lag.1.WDIR","arima.fitted.lag.1.WSPD","arima.fitted.lag.2.NO","arima.fitted.lag.2.NO2","arima.fitted.lag.2.NOX","arima.fitted.lag.2.O3","arima.fitted.lag.2.PM10","arima.fitted.lag.2.PM2.5","arima.fitted.lag.2.SO2","arima.fitted.lag.2.BP","arima.fitted.lag.2.RAIN","arima.fitted.lag.2.RHUM","arima.fitted.lag.2.SOLR","arima.fitted.lag.2.TEMP","arima.fitted.lag.2.WDIR","arima.fitted.lag.2.WSPD","arima.fitted.lag.3.NO","arima.fitted.lag.3.NO2","arima.fitted.lag.3.NOX","arima.fitted.lag.3.O3","arima.fitted.lag.3.PM10","arima.fitted.lag.3.PM2.5","arima.fitted.lag.3.SO2","arima.fitted.lag.3.BP","arima.fitted.lag.3.RAIN","arima.fitted.lag.3.RHUM","arima.fitted.lag.3.SOLR","arima.fitted.lag.3.TEMP","arima.fitted.lag.3.WDIR","arima.fitted.lag.3.WSPD"
"2489",2489,2014-02-25,2014,2,8,"Tuesday",8,4.2,15.3,21.8,76.8,9.3,4.6,3.6,998,0,80,22,9,169,3.2,6,22.4,31.6,62.5,10.8,6.6,3.6,998,0,88,7,9,170,2.1,3.7,14.8,20.5,71.6,11.1,7.1,6.3,998,0,88,1,9,174,2.7,5.1,21.2,29,64.4,28,11.5,3.1,1005,0,67,16,12,177,3,7.10369606376439,21.9222096421249,33.8523175329519,59.0242415812124,11.7778872418984,7.37484600315041,4.09809991024313,997.647473885636,0.00325927888614453,85.6930407047235,10.7052354801115,9,176.568498156513,2.24239938771557,5.04073560451234,15.5394769305134,24.7879259622009,66.3329046004225,13.1766776769241,7.84131138704742,5.27317239017307,998.03096945818,0.00335598296044373,87.4879171495548,8.71934637046737,8.96307648670561,179.887409667762,2.76620394608676,5.51588110762561,21.2770257321166,30.8421282601037,60.8486112682206,26.3776511612076,11.7335260480896,3.15822094727264,1005,0.359084025256496,69.8249848183822,19.0506226337079,12,182.846734378389,2.93286236730918,4.53633848512908,14.8063820001634,21.7271126630508,65.609090764129,21.7889514874227,10.5854841688338,2.94512604925285,1005.00000013901,0.00377787155185123,65.7320862856651,41.2143608492961,13,186.473006854052,3.40505154744106
"2490",2490,2014-02-25,2014,2,8,"Tuesday",9,4.6,12,19.1,84.5,15,4.1,7,998,0,75,77,9,174,3.5,4.2,15.3,21.8,76.8,9.3,4.6,3.6,998,0,80,22,9,169,3.2,6,22.4,31.6,62.5,10.8,6.6,3.6,998,0,88,7,9,170,2.1,3.7,14.8,20.5,71.6,11.1,7.1,6.3,998,0,88,1,9,174,2.7,5.44171434558192,14.5642841640742,24.1906395068707,75.773450045987,10.5064739694237,5.58798425075639,3.68252561583429,997.779713706237,0.00317290770955747,77.9458095141551,23.3919068550598,9,174.966079259233,3.20223315645147,7.0592648944629,22.0125913011036,30.930630014767,59.9858288075007,11.4101230011072,7.3919288773634,4.06406586482533,997.514778785647,0.00326707898092243,86.1934854345808,11.1876434978954,9.1594943799635,176.682788182256,2.26883914326478,5.48339676365027,14.6906489991565,23.2172138308918,68.571560477379,13.0341351974819,7.84136083617715,5.25151484355948,997.574669300486,0.359084025256496,87.6228917788361,9.02533117561694,9,179.826606360191,2.78980615560025,5.99023348834951,21.591418232497,30.672517549952,59.6627878492829,26.4603347512364,11.7316799771117,3.1716437150654,1004.99999981766,0.00368115329509578,69.0316382456709,15.1139752855978,12,182.404948674796,2.98898785859242
"2491",2491,2014-02-25,2014,2,8,"Tuesday",10,6.3,13.5,23.2,86.3,9.9,8.2,5,999,0,78,98,9,198,3.9,4.6,12,19.1,84.5,15,4.1,7,998,0,75,77,9,174,3.5,4.2,15.3,21.8,76.8,9.3,4.6,3.6,998,0,80,22,9,169,3.2,6,22.4,31.6,62.5,10.8,6.6,3.6,998,0,88,7,9,170,2.1,5.80078661986172,11.9641715143167,21.3034163676662,81.8198237051125,15.1545291533941,5.13323393278385,5.83753724287856,997.862347641089,0.00308882537673179,72.1969237899012,61.2790564647641,9,177.054564315597,3.4927746495491,5.48618268439362,14.72037739979,24.8756944471558,73.6555582338988,10.663462806269,5.61793018304155,3.6858458599368,997.734214791955,0.00318053017354235,76.7090111536373,22.3769642628498,9.3370588115944,175.043494754224,3.19062743424361,6.71374263168493,22.0535251598481,34.0322251732712,59.063911135759,11.3206103635327,7.39161347600469,3.97934795905239,998.081411858453,0.359084025256496,86.0468764850166,11.7141618969401,9,176.62288000544,2.24181133708493,4.99699276504252,14.6322872493358,22.4126098144784,66.8092168494502,13.0713745942475,7.83665177310997,5.26728511703987,997.594225338123,0.00358691114719205,88.2735418437251,7.69452088665091,9,179.616541956637,2.73936867777462
"2492",2492,2014-02-25,2014,2,8,"Tuesday",11,5,13.3,20.9,83.3,6.1,2.9,4.3,1000,0,76,75,9,198,3.3,6.3,13.5,23.2,86.3,9.9,8.2,5,999,0,78,98,9,198,3.9,4.6,12,19.1,84.5,15,4.1,7,998,0,75,77,9,174,3.5,4.2,15.3,21.8,76.8,9.3,4.6,3.6,998,0,80,22,9,169,3.2,7.12713384442894,14.0067835087248,25.53090511091,84.4523390855513,11.1877457042906,8.76977218178518,5.13854087115761,998.994701186436,0.0030069712331069,76.7493112530883,80.9478023208827,9,190.697995694159,3.85920131650411,5.80349941528324,11.4628475104607,19.9853856336669,82.891356744872,15.0049819867277,5.16555400690688,5.83552942253843,997.854413255798,0.00309627414699272,71.0121500827449,59.8549437199123,9.4567200515649,177.161409143096,3.47687235884815,5.76396918131337,14.3362936513312,23.5040674014751,75.9163698243791,10.0578674374778,5.61529831269645,3.72180881131662,997.611509398532,0.359084025256496,76.6147934748427,22.2704768556871,9,175.002727873895,3.25387560273412,7.08842416979822,21.954731260505,32.8012957824588,59.6741430352286,11.446450162375,7.38682623561761,4.16179208135458,997.656558870494,0.00349508171664341,86.0552965685558,14.4785205195723,9,176.425003035532,2.26900906452667
"2493",2493,2014-02-25,2014,2,8,"Tuesday",12,5.4,11.7,20,80.9,8.7,4.6,3.6,1000,0,71,75,10,193,3.4,5,13.3,20.9,83.3,6.1,2.9,4.3,1000,0,76,75,9,198,3.3,6.3,13.5,23.2,86.3,9.9,8.2,5,999,0,78,98,9,198,3.9,4.6,12,19.1,84.5,15,4.1,7,998,0,75,77,9,174,3.5,5.7934549250678,13.9554353804436,21.7979401031826,80.089834476876,7.77515095910246,4.04960053558799,4.41272625034803,1000.07740618554,0.00292728623147338,78.1499715730015,63.4106269205668,9,194.132120853483,3.22363327210934,7.09510402802658,13.4526995877673,25.9158197641495,85.0411566521211,11.4005077140903,8.77313707720167,5.11174015606316,998.91587545372,0.00301425016278279,74.7960055416268,81.8251445160723,9.48539481740099,190.828527404374,3.83358927271304,5.50315915666076,12.4413003559606,21.5908837417777,80.5389484010642,15.0459954412159,5.1626955829562,5.84789050015445,998,0.359084025256496,71.1849412126916,59.7892277153727,9,177.16599688472,3.4458484715322,5.42786094391198,14.6130747761031,22.9929201347792,74.1409982585576,10.7770711687627,5.60944313281347,3.79529419288301,998.041180571362,0.00340560323485519,76.3070636090653,24.3640690583311,9,174.825612796457,3.20913750136394
"2494",2494,2014-02-25,2014,2,8,"Tuesday",13,12.4,14.7,33.7,81.1,10.7,5.3,4.3,1000,0,65,60,11,185,3.5,5.4,11.7,20,80.9,8.7,4.6,3.6,1000,0,71,75,10,193,3.4,5,13.3,20.9,83.3,6.1,2.9,4.3,1000,0,76,75,9,198,3.3,6.3,13.5,23.2,86.3,9.9,8.2,5,999,0,78,98,9,198,3.9,6.0656492575684,12.5116176758903,21.2251066805818,79.6236457863059,9.73432129458125,5.55013756459999,3.85823641722008,1000.04836952791,0.00284971288937803,71.8418411525163,56.8090148732837,10,193.021417142927,3.2575955032904,5.82837941559071,12.9478845588552,21.6463777884444,82.1528395254025,7.69953405730574,4.08855702437855,4.41508099415596,1000.02128276709,0.00293439909145666,73.6163182472731,64.910617004898,9.30922361238379,195.107854672988,3.24195707395074,7.35457187086276,13.8565396335448,25.4936710906253,83.7278010827737,11.3748200720796,8.77613129904064,5.0397948904931,999.060761528502,0.359084025256496,75.0505056020131,82.0286501714871,9,190.964506676759,3.84237936492,5.76575429567198,12.0503718569839,20.9546082693551,82.6744804854603,14.880216619093,5.15685158254605,5.73578310594752,998.015617165308,0.00331841551458629,71.400671298467,60.7527969666354,9,176.971273446257,3.51478766881835
"2495",2495,2014-02-25,2014,2,8,"Tuesday",14,8.7,14.3,27.7,81.2,19.9,8,2.3,1000,0,63,61,11,185,3.7,12.4,14.7,33.7,81.1,10.7,5.3,4.3,1000,0,65,60,11,185,3.5,5.4,11.7,20,80.9,8.7,4.6,3.6,1000,0,71,75,10,193,3.4,5,13.3,20.9,83.3,6.1,2.9,4.3,1000,0,76,75,9,198,3.3,11.8083537231545,15.4690204411426,33.7542309417771,79.5346013253877,11.5062011840229,6.16318261802727,4.20291006172619,1000.03022511978,0.00277419524765773,64.7176519856974,46.6062785476101,11,188.698504610284,3.40356049449776,6.06893214365431,12.0971438222608,22.8914532011527,79.8235692051373,9.69412104363399,5.5762999614145,3.87292783861991,1000.08339859227,0.00285666336996802,69.8169234375909,57.4640636508995,10.1962785055972,193.734176579294,3.26071492572926,5.51841144506955,14.2018798061455,21.8134938106917,78.7114492047732,7.81651274952677,4.0847671460405,4.44445304492045,1000.04913126301,0.359084025256496,73.607092968058,64.3320989915876,9,195.158985110468,3.18911344446943,7.10111019219463,14.0887869787672,25.0232474320724,84.4525685309408,11.483206749555,8.77339258801944,5.13143552662585,999.054903695547,0.00323345990946462,75.2918439020087,83.1064970439951,9,190.775208125732,3.80204460280943
"2496",2496,2014-02-25,2014,2,8,"Tuesday",15,5.2,12.9,20.8,81.5,16.5,8.2,2.9,1000,0,63,57,11,184,3.3,8.7,14.3,27.7,81.2,19.9,8,2.3,1000,0,63,61,11,185,3.7,12.4,14.7,33.7,81.1,10.7,5.3,4.3,1000,0,65,60,11,185,3.5,5.4,11.7,20,80.9,8.7,4.6,3.6,1000,0,71,75,10,193,3.4,8.05941261785357,14.7791169511316,26.5127368107082,81.5194373272626,19.2313891581982,8.5561282188715,3.03522452708499,1000.01888705359,0.00270067883007209,62.6621780454459,45.4060917490907,11,187.648140039449,3.65526997540677,11.6397750823865,15.4968731419611,32.4888202011355,80.3568861632398,11.550694858935,6.18362898496703,4.20102999687149,1000.04568248778,0.00278098696018413,64.3029802550565,47.8016051360421,11.1118764973797,188.943296203554,3.40197429714092,6.28374628661156,12.3535271392763,21.5182258973611,79.103387289469,9.48870514963165,5.57526071441003,3.87754695237868,1000.04386839186,0.359084025256496,69.8250184258057,57.0732979790566,10,193.692759971745,3.29839262826476,5.77368085665004,14.0146176125073,22.6297467845297,81.377219227105,7.57232227930099,4.07866843948205,4.52494158788041,1000.10638974597,0.00315067927453883,74.0184971204356,60.6060251188008,9,194.386339945208,3.21940519011299
"2497",2497,2014-02-25,2014,2,8,"Tuesday",16,4.5,14.3,21.3,80.4,13,10.5,2.9,1001,0,64,41,10,188,2.9,5.2,12.9,20.8,81.5,16.5,8.2,2.9,1000,0,63,57,11,184,3.3,8.7,14.3,27.7,81.2,19.9,8,2.3,1000,0,63,61,11,185,3.7,12.4,14.7,33.7,81.1,10.7,5.3,4.3,1000,0,65,60,11,185,3.5,5.1425747865146,13.3153749804262,20.6132222961164,81.3455286067525,16.8519713610499,8.72840427433645,3.08132302548958,1000.01180213002,0.00262911060400587,65.8213964198145,50.4648657922283,11,186.56875568708,3.32198915140907,8.11631527787727,14.9888794130438,28.2172873683432,81.1050152309541,19.1066177316041,8.5573854694305,3.02582399706798,1000.02502308052,0.00270731530848901,63.6774346784378,44.0472246508873,11.047653986392,187.417259365493,3.63170386970394,11.5686064602592,15.7215071361708,33.969134340629,78.4699385589196,11.5012965893695,6.18391044211151,4.20259934672041,1000.05549865735,0.359084025256496,64.2490036857523,48.2851949788128,11,188.840605118592,3.39906272013692,6.03985622527966,12.5604235524935,21.7688768725762,79.177992331836,9.86215783311203,5.5706969929954,3.79668465277369,1000.04337787407,0.00307001792784014,69.5436352150322,50.9065387976345,10,193.152321653535,3.24694444875332
"2498",2498,2014-02-26,2014,2,8,"Wednesday",6,9.2,49.6,63.7,29.4,16,5.3,5.5,1010,0,90,1,4,210,0.9,4.5,14.3,21.3,80.4,13,10.5,2.9,1001,0,64,41,10,188,2.9,5.2,12.9,20.8,81.5,16.5,8.2,2.9,1000,0,63,57,11,184,3.3,8.7,14.3,27.7,81.2,19.9,8,2.3,1000,0,63,61,11,185,3.7,4.8269797331668,14.6721399759041,22.1822368208495,81.5995593453768,13.7801501623244,10.7689310779517,3.13870479922203,1001.08809221227,0.00255943894221278,68.6251954721612,40.4056883385219,10,188.382980771434,2.91192640402289,5.22484267454695,13.5997033606126,20.3519946136525,81.8597988055776,17.0520498840482,8.72789370443592,3.08036122128687,1000.01370666506,0.00263559530645685,64.2257601970797,47.3172149444416,10.9337396382706,186.365018077389,3.32471912356301,8.12893995062898,14.5053688155586,26.2273283419665,81.1104687372457,19.2513403943277,8.56157105579612,2.98483456944576,1000,0.359084025256496,63.7946493599835,44.1359199146545,11,187.339529131451,3.64365633150978,11.800881904385,15.5006000544845,34.0259852441157,79.9340804967191,11.435234708447,6.18013726758752,4.14485230058358,999.991908179506,0.00299142161292809,64.4602345401714,49.6466611734709,11,188.634688296731,3.4309952553535
"2499",2499,2014-02-26,2014,2,8,"Wednesday",7,18.9,60.9,89.8,19.2,17.5,8.7,4.2,1011,0,90,11,4,204,1,9.2,49.6,63.7,29.4,16,5.3,5.5,1010,0,90,1,4,210,0.9,4.5,14.3,21.3,80.4,13,10.5,2.9,1001,0,64,41,10,188,2.9,5.2,12.9,20.8,81.5,16.5,8.2,2.9,1000,0,63,57,11,184,3.3,8.94218092605488,47.4765635967054,58.9715142127134,29.5778210735581,16.0962877472232,6.14075512541462,4.77447642039081,1010.7815027485,0.00249161358557309,91.7677779491132,11.7308326454196,4,200.941012407048,1.15306159213683,4.8649097946792,14.8546319358114,22.3021311956951,81.1687797015591,13.6889416836765,10.7524157945575,3.12990874584379,1001.0031301546,0.00256577525256721,66.1051409405977,39.7977069410385,9.90621627474742,188.182888487641,2.92553196840296,5.05251877204465,13.5906768623727,20.9641039298221,80.5149041217265,17.1580031433483,8.7325205653372,3.09538430877226,1000,0.359084025256496,64.2054262205556,47.0341938796923,11,186.302212399859,3.29111842926994,8.06841650728201,14.7990023925611,27.1471697814084,80.8049499287383,19.1768776712751,8.55989424788626,3.02405918888327,999.998195054376,0.00291483746239525,63.5977997233316,47.1162297601645,11,187.450898749563,3.63220658168567
"2500",2500,2014-02-26,2014,2,8,"Wednesday",8,25.7,57.1,96.4,30.7,20.7,6.5,5.5,1012,0,85,20,8,217,1.9,18.9,60.9,89.8,19.2,17.5,8.7,4.2,1011,0,90,11,4,204,1,9.2,49.6,63.7,29.4,16,5.3,5.5,1010,0,90,1,4,210,0.9,4.5,14.3,21.3,80.4,13,10.5,2.9,1001,0,64,41,10,188,2.9,16.7820240206969,54.0104008215866,77.8799200274083,28.0941631435827,17.483001453042,9.1565844077771,4.34967274714661,1011.5690622444,0.00242558560683819,86.6237397421883,12.7016111344459,4,200.803926005702,1.32600801295581,8.84556127535735,45.9781428275278,57.9310632013786,35.6116551202188,16.0163997235678,6.15957968870525,4.75379315651977,1010.03405491594,0.00249780481493437,90.4246571634384,12.6607665070696,4.37173526430004,200.722879442788,1.19733140994256,4.92035035771548,14.5132217883998,22.3335548657658,81.4015579632573,13.8698481193481,10.7602329876575,3.09788450379563,1001.0607615285,0.359084025256496,66.1577611283984,39.7976739814135,10,188.156750658251,2.92612294060153,5.10390813949409,13.3440539226702,20.7728877721095,81.7052660042308,16.9408466627319,8.73115332710085,3.1127998158029,1000.00052882857,0.0028402139623062,64.5229740836383,48.5186829276542,11,186.364755691557,3.30312989131023
"2501",2501,2014-02-26,2014,2,8,"Wednesday",9,15.3,40.5,63.9,43.7,20.2,4.6,4.8,1013,0,71,23,10,235,2.2,25.7,57.1,96.4,30.7,20.7,6.5,5.5,1012,0,85,20,8,217,1.9,18.9,60.9,89.8,19.2,17.5,8.7,4.2,1011,0,90,11,4,204,1,9.2,49.6,63.7,29.4,16,5.3,5.5,1010,0,90,1,4,210,0.9,21.6156436621331,47.4792137666153,81.1784168222657,39.5208839307689,20.211667896546,7.19504052852145,4.98455585561222,1012.43631255753,0.00236130737533579,81.4807922205713,25.3610132328609,8,208.767472722182,2.13354030844551,16.5191438296158,53.2048802525418,78.9692994125574,25.0401036271181,17.5109986408586,9.15149473999296,4.32850180279297,1011.65994265266,0.00243163499502416,88.6019927518832,12.9501004114571,4.57470581938885,201.42787828346,1.35450951367517,8.88996108456872,47.6719227817931,59.2388125148286,30.3200190372014,15.7942231934492,6.16056697748182,4.74979130464735,1010.53522349103,0.359084025256496,90.8261272390299,12.8563251981142,4,200.820050715668,1.15987035790189,4.80181356453339,14.7046581277714,21.8499956733705,81.0825286356017,13.6705141974447,10.7605702691069,3.09457628354335,1001.05803177546,0.00276750091754701,65.9145978202085,42.9535241933783,10,188.209836252369,2.90236606443051
"2502",2502,2014-02-26,2014,2,8,"Wednesday",10,9.4,27.4,41.8,53.2,19,6.1,4.8,1013,0,64,27,11,246,2.2,15.3,40.5,63.9,43.7,20.2,4.6,4.8,1013,0,71,23,10,235,2.2,25.7,57.1,96.4,30.7,20.7,6.5,5.5,1012,0,85,20,8,217,1.9,18.9,60.9,89.8,19.2,17.5,8.7,4.2,1011,0,90,11,4,204,1,12.0715406001351,31.4833021000565,52.8221193892222,55.0781577467141,19.9539216979649,5.4979382418389,4.75346851197607,1013.35336001777,0.00229873252261066,68.3518203365129,29.7908287259927,10,220.938817894451,2.48352254488575,21.3535418837898,48.8469347689522,80.9702743732121,38.7237654880635,20.1422282207225,7.20463930227017,4.98388263989854,1012.42885368407,0.00236721809233183,82.6901800754058,25.4320644768302,8.63017271011846,208.774465020498,2.13650655964048,16.7988816836659,52.6377492909334,76.8701482953085,30.83665541361,17.3964752921526,9.15729104035069,4.2722874186332,1011.01158779641,0.359084025256496,88.0664561816359,13.1669208916977,4,201.415863593702,1.43165858284919,8.95651638218074,47.3750894916344,60.1970181256001,34.1000200340623,16.0779115106448,6.15749106070157,4.79380602269512,1010.57074187271,0.00269664941806167,90.8058508176318,13.0847208040089,4,200.898717537869,1.18408090320314
"2503",2503,2014-02-26,2014,2,8,"Wednesday",11,8.6,23.4,36.6,56,16.4,9.1,3.5,1014,0,58,64,12,239,2.4,9.4,27.4,41.8,53.2,19,6.1,4.8,1013,0,64,27,11,246,2.2,15.3,40.5,63.9,43.7,20.2,4.6,4.8,1013,0,71,23,10,235,2.2,25.7,57.1,96.4,30.7,20.7,6.5,5.5,1012,0,85,20,8,217,1.9,7.7267633858027,21.5264361057647,35.1786049595716,58.8399328014258,18.9366176080203,6.82312003811105,4.67380336169847,1013.22080738279,0.00223781590897566,62.4173290180123,33.4893225877113,11,230.627202807729,2.42911890321692,12.2045516038077,34.8690722650747,51.0061477113413,52.7310069442599,19.9868598412175,5.51985737740154,4.75687562759777,1013.30227218314,0.00230450766999571,67.0185017995994,29.4520000551828,10.7220964477214,220.965313723954,2.4531426504659,21.4271491110595,47.8674380029659,80.5549167612907,40.4928180069138,20.2055945715942,7.20765675183581,5.01607014507784,1012.54861917918,0.359084025256496,82.8044103379782,25.7469604987774,8,208.802740652714,2.15249929509639,16.8273478541091,53.7859397724692,79.5427377812284,25.8720279683454,17.4540914960814,9.15676659504972,4.38850459152694,1011.49365051766,0.00262761180595306,88.7069200217585,10.0432529746741,4,200.901056366682,1.35421343563686
"2504",2504,2014-02-26,2014,2,8,"Wednesday",12,9.3,21.3,35.5,58.9,25.3,10.4,3.5,1014,0,56,89,11,233,2.7,8.6,23.4,36.6,56,16.4,9.1,3.5,1014,0,58,64,12,239,2.4,9.4,27.4,41.8,53.2,19,6.1,4.8,1013,0,64,27,11,246,2.2,15.3,40.5,63.9,43.7,20.2,4.6,4.8,1013,0,71,23,10,235,2.2,7.90714084933832,20.9301302282973,32.5059261233712,60.4396185129222,16.721377641014,9.48433622064374,3.85870836993622,1014.21869528147,0.00217851359094935,63.3172691229461,52.0091417641943,12,230.059596577079,2.3647353168566,7.82538655444167,23.0999877269677,33.31724823317,60.3079549321378,18.8902923552664,6.83396729237661,4.67870954010013,1013.23731360709,0.00224345852132186,62.6891960646586,33.7671926219468,11.4995920200216,230.916831747813,2.44354622839991,11.9848052566179,30.9348164229269,51.8836676635691,56.4307820137242,19.973957810864,5.52062083549093,4.7402004924297,1013.10462992036,0.359084025256496,66.6485512075945,29.3449076728169,10,221.049751347872,2.45814420692068,21.6469777071172,47.2985144584293,81.0470200329776,40.1536972889332,20.1354468704747,7.20579278648331,5.06838604068048,1012.05185509213,0.00256034164342608,81.53847867661,27.891510356675,8,208.774199477922,2.22482423266241
"2505",2505,2014-02-26,2014,2,8,"Wednesday",13,7.8,19.3,31.3,63,24.4,7.1,3.5,1014,0,48,66,13,215,3,9.3,21.3,35.5,58.9,25.3,10.4,3.5,1014,0,56,89,11,233,2.7,8.6,23.4,36.6,56,16.4,9.1,3.5,1014,0,58,64,12,239,2.4,9.4,27.4,41.8,53.2,19,6.1,4.8,1013,0,64,27,11,246,2.2,9.0725501259501,21.2833380839734,32.6624405077787,57.3877500918617,23.9851049869321,10.6368106243537,3.65937346780454,1014.13665816816,0.00212078278955638,59.269171630332,69.9988803092987,11,227.451398897622,2.61268719727455,7.91950687358095,20.5715485304385,32.2385441380115,59.5663050936261,16.7213339681679,9.47415789657645,3.86753845892669,1014.12561329394,0.00218402663719537,57.5532749048458,54.8877169861727,11.7334701872197,230.396392522374,2.38643775033923,7.74366579413112,22.5593290925048,35.3175072744424,58.7872854442163,18.8855429156645,6.83706390443672,4.69672064895812,1013.04386839186,0.359084025256496,63.1609509876317,33.6834801525865,11,230.980168901969,2.40748563301964,12.0223423483862,31.443569713448,49.6259648215908,53.8782181603528,19.9498018898937,5.5177027476099,4.71360831933923,1013.08150638733,0.00249479368155151,67.6332611338735,32.8014247729042,10,221.010068822837,2.46873040178791
"2506",2506,2014-02-26,2014,2,8,"Wednesday",14,13.3,33.5,53.9,57.5,17.2,13.3,4.1,1014,0,46,40,13,249,2.2,7.8,19.3,31.3,63,24.4,7.1,3.5,1014,0,48,66,13,215,3,9.3,21.3,35.5,58.9,25.3,10.4,3.5,1014,0,56,89,11,233,2.7,8.6,23.4,36.6,56,16.4,9.1,3.5,1014,0,58,64,12,239,2.4,8.12870583265657,20.8990717987498,32.8666163374644,61.0346728101109,23.6751637632488,7.69903091153067,3.64808834207547,1014.08539486906,0.00206458185946802,51.8451761461901,61.1522204405636,13,217.047800611303,2.9491052120975,9.05058290794964,20.8192766646603,35.0632525930969,58.1075084120347,23.7742898643145,10.6176325155835,3.66789513214704,1014.14054677533,0.00212616917435516,59.0326673995867,72.3615940883237,10.4404330385288,227.124249965769,2.61310786965609,7.86921619437384,20.5731587672798,32.5368015700367,61.2944679786784,16.5803442270819,9.48146501588695,3.86369206165763,1014.11626018585,0.359084025256496,57.3157404250878,55.1989695409968,12,230.332525740198,2.39116887931824,7.58188284298945,21.5944300556531,32.8371465618333,61.0590977346302,18.8573453882529,6.83544015633738,4.68525957662059,1013.04498012567,0.00243092382982955,62.3020024080537,31.2526713396294,11,230.762847973145,2.40873828496412
"2507",2507,2014-02-26,2014,2,8,"Wednesday",15,7.2,19.8,30.9,66.6,17.5,4.4,1.4,1015,0,44,21,13,213,2.4,13.3,33.5,53.9,57.5,17.2,13.3,4.1,1014,0,46,40,13,249,2.2,7.8,19.3,31.3,63,24.4,7.1,3.5,1014,0,48,66,13,215,3,9.3,21.3,35.5,58.9,25.3,10.4,3.5,1014,0,56,89,11,233,2.7,13.0596328264134,35.0752190031028,57.3054295674276,51.1158504383877,17.662008520639,13.2079341444883,4.01994144846248,1014.05336149138,0.00200987025896041,49.5550150055494,41.5903752391327,13,233.308841984292,2.24854159232946,8.1560053660322,22.323466903415,33.8046358018977,58.6127232042715,23.829608810615,7.70232672321169,3.6474617015521,1014.07698602785,0.00206984442450907,51.3522041363155,60.7399644288364,12.4159463802576,216.426415461465,2.93389265378172,9.11631899022957,21.7837089741035,32.8124348494957,57.6411860414379,23.655635373895,10.6267240251126,3.6850156453725,1013.98836973451,0.359084025256496,59.3856657428595,72.4357691828038,11,227.001971577368,2.63608352911339,7.80498066980233,20.9831034886047,32.7941872318631,59.9066243838202,16.7243085193772,9.48207540583712,3.83190874978,1014.05108757725,0.00236868912653258,58.6112856850637,51.7971730947163,12,230.091444067921,2.38753582086145
"2508",2508,2014-02-26,2014,2,8,"Wednesday",16,6.6,29.2,39.3,60.9,17.9,11.7,2.1,1015,0,49,22,11,194,2.1,7.2,19.8,30.9,66.6,17.5,4.4,1.4,1015,0,44,21,13,213,2.4,13.3,33.5,53.9,57.5,17.2,13.3,4.1,1014,0,46,40,13,249,2.2,7.8,19.3,31.3,63,24.4,7.1,3.5,1014,0,48,66,13,215,3,7.67570576923682,21.0217010623295,36.221789771794,62.7369813458072,17.5643613528475,5.29222220736748,2.38057214503996,1015.11406179952,0.00195660852066891,47.6795464029962,20.5622639441381,13,216.776081391762,2.39406762217192,12.9153003198743,37.9128668162528,55.0784365060959,51.8235558657797,17.6443599823003,13.1686203367921,4.01071473403825,1014.04216993574,0.0020150117842672,51.8213833621947,41.6645871832355,12.5664035052828,231.685067324221,2.25349047415224,8.11240695115183,20.2487409611403,32.9239853591237,62.0695089535973,23.7395987071196,7.70706385589884,3.63737546781074,1014.05549865735,0.359084025256496,50.878859484441,60.0714678841175,13,216.219745684817,2.93812229635906,9.03275225811571,21.239101023938,35.2163014358849,58.418476752535,23.7781985505273,10.6283065043215,3.64323262648801,1014.04710384579,0.00230804770980716,58.4204493731009,71.526685623874,11,227.229412950832,2.64197109277957
