"","Date","Year","Month","Week","Day","TimeHoursNum","NO","NO2","NOX","O3","PM10","PM2.5","SO2","BP","RAIN","RHUM","SOLR","TEMP","WDIR","WSPD"
"18699",2010-10-21,2010,10,42,"Thursday",2,0.9,39.2,40.6,7.3,18.3,12,5,1006,0,81,-3,4,183,1.2
"18700",2010-10-21,2010,10,42,"Thursday",3,0.9,29.2,30.6,9.5,13.8,9,4.7,1007,0,83,-4,4,298,1.2
"18701",2010-10-21,2010,10,42,"Thursday",4,2.2,36.3,39.7,6.5,14.2,10,5.1,1007,0,84,-4,4,265,0.9
"18702",2010-10-21,2010,10,42,"Thursday",5,10,46.4,61.7,3.5,14.3,9,4.6,1008,0,85,-4,3,244,0.8
"18703",2010-10-21,2010,10,42,"Thursday",6,37.7,58.3,116.2,1,15.5,10,5.1,1009,0,86,-1,3,267,0.9
"18704",2010-10-21,2010,10,42,"Thursday",7,54.3,58.8,142,2.5,19.3,11,3.2,1010,0,79,18,3,250,1
"18705",2010-10-21,2010,10,42,"Thursday",8,64.9,70.8,170.2,7.5,21.8,17,3.2,1010,0,79,72,5,272,1.2
"18706",2010-10-21,2010,10,42,"Thursday",9,34,58.3,110.4,21,18.4,10,2.7,1011,0,56,237,6,266,1.1
"18707",2010-10-21,2010,10,42,"Thursday",10,7.8,28.2,40.2,40.9,15.3,8,2.2,1011,0,51,360,7,227,1.4
"18708",2010-10-21,2010,10,42,"Thursday",11,7.5,24.4,35.9,43.9,13.3,9,2.7,1011,0,50,377,7,263,1.5
"18709",2010-10-21,2010,10,42,"Thursday",12,5.3,19.1,27.3,47.9,16.1,12,3.1,1012,0,51,596,8,244,1.8
"18710",2010-10-21,2010,10,42,"Thursday",13,6.2,22.5,32,45.4,15.3,6,1.2,1012,0,52,656,9,204,1.7
"18711",2010-10-21,2010,10,42,"Thursday",14,5.3,24.4,32.5,41.4,16.4,9,0.2,1012,0,54,645,9,256,1.5
"18712",2010-10-21,2010,10,42,"Thursday",15,5.6,30.6,39.2,37.4,12.4,11,-0.7,1012,0,59,471,8,183,1.4
"18713",2010-10-21,2010,10,42,"Thursday",16,4.4,34.9,41.6,33.9,13.9,9,-0.3,1013,0,61,127,7,288,1.3
"18714",2010-10-21,2010,10,42,"Thursday",17,4.4,40.2,46.9,28.9,14.8,11,0.2,1014,0,63,-2,6,221,0.7
"18715",2010-10-21,2010,10,42,"Thursday",18,3.7,42.6,48.3,26.4,15.7,11,0.2,1015,0,67,-3,5,305,0.4
"18716",2010-10-21,2010,10,42,"Thursday",19,2.5,34.4,38.3,29.9,14.3,12,0.6,1015,0,68,-4,3,314,0.1
"18717",2010-10-21,2010,10,42,"Thursday",20,2.8,39.2,43.5,22,14.8,13,0.6,1016,0,69,-4,3,281,0.3
"18718",2010-10-21,2010,10,42,"Thursday",21,1.9,34.9,37.8,19.5,15,12,0.6,1016,0,76,-4,2,229,0.3
"18719",2010-10-21,2010,10,42,"Thursday",22,3.1,44,48.8,9.5,15.3,11,-0.3,1016,0,82,-4,1,256,0.2
"18720",2010-10-21,2010,10,42,"Thursday",23,1.6,34.4,36.8,14,13.7,11,0.1,1016,0,86,-4,1,254,0.3
"18721",2010-10-22,2010,10,42,"Friday",0,0.3,22,22.5,20.5,13.7,10,-0.4,1016,0,88,-4,1,239,0.5
"18722",2010-10-22,2010,10,42,"Friday",1,0,16.3,16.3,20.6,12.9,9,0.3,1016,0,90,-4,1,249,0.7
"18723",2010-10-22,2010,10,42,"Friday",2,0.3,14.3,14.8,20.6,10.5,10,0.3,1016,0,91,-4,1,231,0.6
"18724",2010-10-22,2010,10,42,"Friday",3,0,16.7,16.7,19.5,12.8,9,1.5,1016,0,91,-4,1,249,0.5
"18725",2010-10-22,2010,10,42,"Friday",4,1.2,20.6,22.5,14,12,12,2,1016,0,93,-4,1,217,0.6
"18726",2010-10-22,2010,10,42,"Friday",5,7.2,39.7,50.7,4.5,15.4,11,1,1016,0,94,-4,1,229,0.8
"18727",2010-10-22,2010,10,42,"Friday",6,26.2,50.7,90.8,1.5,17.5,14,1,1016,1,94,-2,1,236,0.6
"18728",2010-10-22,2010,10,42,"Friday",7,38,54.5,112.8,4,16.7,14,2,1016,0,94,17,2,238,0.8
"18729",2010-10-22,2010,10,42,"Friday",8,46.5,62.2,133.39999,6.5,21,16,1.5,1016,0,94,71,4,219,1.6
"18730",2010-10-22,2010,10,42,"Friday",9,18.4,50.7,78.9,20,19.2,12,0,1015,0,77,239,7,235,2
"18731",2010-10-22,2010,10,42,"Friday",10,9,37.3,51.2,28.4,15.9,11,1,1015,0,69,363,9,231,2.7
"18732",2010-10-22,2010,10,42,"Friday",11,6.5,31.6,41.6,36.9,11.6,11,1.4,1015,0,66,331,10,223,2.8
"18733",2010-10-22,2010,10,42,"Friday",12,6.2,31.1,40.6,37.9,14.7,11,1.4,1014,0,65,531,10,224,2.8
"18734",2010-10-22,2010,10,42,"Friday",13,4.4,25.8,32.5,44.4,14.3,9,0.5,1014,0,63,363,11,230,2.8
"18735",2010-10-22,2010,10,42,"Friday",14,5,29.2,36.8,41.9,15,11,0.9,1013,0,61,324,11,225,2.7
"18736",2010-10-22,2010,10,42,"Friday",15,4.7,28.2,35.4,46.9,11.9,11,0.4,1013,0,60,164,11,224,2.3
"18737",2010-10-22,2010,10,42,"Friday",16,3.7,31.1,36.8,41.9,14.4,9,-0.5,1013,0,63,9,11,221,2.4
"18738",2010-10-22,2010,10,42,"Friday",17,3.7,41.1,46.9,30.4,17.2,11,-0.5,1013,0,69,-2,10,231,2
"18739",2010-10-22,2010,10,42,"Friday",18,1.9,30.1,33,40.4,15.5,11,-0.6,1013,0,76,-2,10,222,2
"18740",2010-10-22,2010,10,42,"Friday",19,1.2,23,24.9,48.4,15.9,12,-1,1013,0,77,-2,9,206,2.1
"18741",2010-10-22,2010,10,42,"Friday",20,0.9,20.1,21.5,49.9,15.6,12,-0.6,1013,0,78,-2,9,219,1.6
"18742",2010-10-22,2010,10,42,"Friday",21,0.6,13.4,14.3,55.9,15.8,9,-0.6,1013,0,79,-3,8,234,0.9
"18743",2010-10-22,2010,10,42,"Friday",22,0,10.5,10.5,60.4,15.4,11,-0.6,1013,0,78,-3,7,223,0.6
"18744",2010-10-22,2010,10,42,"Friday",23,0.3,6.7,7.2,63.4,14.7,9,-0.6,1013,0,79,-3,6,228,0.8
"18745",2010-10-23,2010,10,42,"Saturday",0,0,3.3,3.3,62.4,12.7,10,-0.6,1013,0,82,-3,6,228,0.7
"18746",2010-10-23,2010,10,42,"Saturday",1,0,3.8,3.8,57.9,17.1,14,-0.6,1012,0,84,-3,6,224,0.7
"18747",2010-10-23,2010,10,42,"Saturday",2,0.3,3.3,3.8,57.9,18.7,13,-0.6,1012,2,84,-3,6,220,1
"18748",2010-10-23,2010,10,42,"Saturday",3,0,2.4,2.4,58.4,18.6,11,-1.1,1011,5,90,-3,6,230,1.1
"18749",2010-10-23,2010,10,42,"Saturday",4,0,1.9,1.9,57.9,15.5,8,-1.1,1011,11,92,-3,5,231,1
"18750",2010-10-23,2010,10,42,"Saturday",5,0,6.7,6.7,53.9,7.6,8,-0.2,1011,30,94,-3,5,224,1
"18751",2010-10-23,2010,10,42,"Saturday",6,1.2,13.9,15.8,45.9,8.6,8,-1.6,1011,2,95,-2,5,219,0.9
"18752",2010-10-23,2010,10,42,"Saturday",7,1.2,17.2,19.1,43.4,11.4,5,-0.7,1011,0,95,31,6,218,1
"18753",2010-10-23,2010,10,42,"Saturday",8,1.9,23.4,26.3,32.9,11.5,6,-0.7,1011,0,95,70,7,230,1.3
"18754",2010-10-23,2010,10,42,"Saturday",9,3.4,25.3,30.6,35.9,9.1,8,0.7,1011,0,94,140,9,222,1.8
"18755",2010-10-23,2010,10,42,"Saturday",10,2.5,17.7,21.5,39.4,13.4,8,0.7,1010,0,87,162,10,211,1.8
"18756",2010-10-23,2010,10,42,"Saturday",11,2.5,14.3,18.2,42.9,14.3,7,1.7,1010,0,71,195,11,256,1.9
"18757",2010-10-23,2010,10,42,"Saturday",12,3.4,12.9,18.2,47.4,9,10,1.7,1009,0,67,188,11,230,2.3
"18758",2010-10-23,2010,10,42,"Saturday",13,1.9,17.7,20.6,40.9,8.3,10,1.6,1009,0,66,181,12,231,2
"18759",2010-10-23,2010,10,42,"Saturday",14,3.7,27.3,33,36.9,16.5,9,4,1008,0,68,189,12,220,1.5
"18760",2010-10-23,2010,10,42,"Saturday",15,1.9,18.2,21,43.9,8,8,2.6,1008,0,68,331,13,216,1.4
"18761",2010-10-23,2010,10,42,"Saturday",16,1.9,32,34.9,28.4,10.4,9,2.1,1007,0,71,55,12,202,1.3
"18762",2010-10-23,2010,10,42,"Saturday",17,0.3,31.6,32,25.4,11.5,10,3,1007,0,76,-2,10,194,0.8
"18763",2010-10-23,2010,10,42,"Saturday",18,0.3,30.1,30.6,23.9,12.4,10,3,1007,0,77,-2,10,192,1.3
"18764",2010-10-23,2010,10,42,"Saturday",19,0,24.9,24.9,27.4,13.3,11,2.5,1007,0,77,-2,10,213,2.3
"18765",2010-10-23,2010,10,42,"Saturday",20,0.3,24.4,24.9,22,14.9,11,3,1006,0,80,-2,10,203,1.5
"18766",2010-10-23,2010,10,42,"Saturday",21,0.3,29.2,29.6,14.5,14.7,11,3.5,1005,0,84,-2,9,200,1.4
"18767",2010-10-23,2010,10,42,"Saturday",22,0,25.3,25.3,17,16.3,10,3.9,1004,0,86,-2,10,194,1.5
"18768",2010-10-23,2010,10,42,"Saturday",23,0,25.3,25.3,18.5,13.9,10,3.5,1003,0,87,-2,10,152,1.3
"18769",2010-10-24,2010,10,42,"Sunday",0,0,24.9,24.9,15,15.2,10,4.9,1002,0,86,-2,10,212,2
"18770",2010-10-24,2010,10,42,"Sunday",1,0,17.2,17.2,22,14.4,8,3,1000,0,86,-2,10,200,1.6
"18771",2010-10-24,2010,10,42,"Sunday",2,0,16.6,16.6,22,14.2,7,2.9,999,0,86,-2,11,203,1.8
"18772",2010-10-24,2010,10,42,"Sunday",3,0,15.8,15.8,20,10.9,7,3.9,997,0,87,-2,10,208,1.1
"18773",2010-10-24,2010,10,42,"Sunday",4,0.3,13.9,14.3,22.5,11,7,4.8,995,0,88,-2,10,192,1.4
"18774",2010-10-24,2010,10,42,"Sunday",5,0.3,18.6,19.1,18,9.9,7,4.8,994,0,88,-2,10,213,1.8
"18775",2010-10-24,2010,10,42,"Sunday",6,0.8,23,24.2,16.5,10.2,5,6.3,993,0,88,-2,10,200,1.5
"18776",2010-10-24,2010,10,42,"Sunday",7,2.5,26.8,30.6,16,10.8,7,5.3,992,0,88,6,11,221,2.5
"18780",2010-10-24,2010,10,42,"Sunday",11,2.5,12,15.8,39.4,16.2,8,6.2,993,0,64,208,12,249,2.3
"18781",2010-10-24,2010,10,42,"Sunday",12,1.2,10,12,40.4,14.8,9,6.2,993,0,62,449,12,231,2.4
"18782",2010-10-24,2010,10,42,"Sunday",13,1.2,8.1,10,44.9,14.8,11,5.7,992,0,60,214,12,249,2.1
"18783",2010-10-24,2010,10,42,"Sunday",14,0.9,6.2,7.7,48.9,15.2,8,5.7,992,0,57,130,11,237,1.9
"18784",2010-10-24,2010,10,42,"Sunday",15,0.3,7.2,7.7,49.9,13.8,5,5.7,993,0,61,344,10,247,2
"18785",2010-10-24,2010,10,42,"Sunday",16,0,15.3,15.3,40.4,10.2,7,4.7,994,0,69,69,10,234,1.5
"18786",2010-10-24,2010,10,42,"Sunday",17,0,16.3,16.3,35.4,11.4,5,5.2,995,1,78,-2,9,276,1.3
"18787",2010-10-24,2010,10,42,"Sunday",18,0,32,32,20,14.7,10,5.7,996,0,82,-2,8,229,0.9
"18788",2010-10-24,2010,10,42,"Sunday",19,0,28.2,28.2,24.9,16.5,8,6.1,997,0,82,-2,8,242,0.7
"18789",2010-10-24,2010,10,42,"Sunday",20,0,22.5,22.5,23,16.3,9,6.6,997,0,82,-3,8,234,0.8
"18790",2010-10-24,2010,10,42,"Sunday",21,0,16.7,16.7,34.9,13.8,9,6.1,998,0,82,-3,7,233,0.4
"18791",2010-10-24,2010,10,42,"Sunday",22,0,14.3,14.3,34.9,12.7,9,6.6,999,0,83,-3,7,265,0.6
"18792",2010-10-24,2010,10,42,"Sunday",23,0,10.5,10.5,35.4,12.3,6,6.1,1000,0,83,-3,6,331,0.6
"18793",2010-10-26,2010,10,43,"Tuesday",0,3.4,28.7,33.9,5.5,18.8,11,3.9,1016,0,89,-4,4,122,0.9
"18794",2010-10-26,2010,10,43,"Tuesday",1,0.8,17.8,19.1,10.6,15.1,11,3.7,1016,0,83,-3,4,251,1.2
"18795",2010-10-26,2010,10,43,"Tuesday",2,0,23,23,16,15.3,12,3.1,1017,0,82,-4,4,282,1.1
"18796",2010-10-26,2010,10,43,"Tuesday",3,0.3,14.8,15.3,14,15.6,11,3.9,1017,0,78,-4,3,186,1.1
"18797",2010-10-26,2010,10,43,"Tuesday",4,2.5,20.6,24.4,9.5,8.9,10,3.9,1018,0,77,-4,3,292,1
"18798",2010-10-26,2010,10,43,"Tuesday",5,7.2,32,43,4,13.3,11,2.9,1018,0,73,-4,3,216,0.8
"18799",2010-10-26,2010,10,43,"Tuesday",6,6.9,39.2,49.7,9.5,15.5,10,1.4,1019,0,75,-3,2,218,0.4
"18800",2010-10-26,2010,10,43,"Tuesday",7,5,31.6,39.2,26.4,13,8,1.9,1020,0,76,16,2,237,0.3
"18801",2010-10-26,2010,10,43,"Tuesday",8,3.4,15.8,21,42.4,14.6,6,2.4,1020,0,67,66,4,228,0.7
"18802",2010-10-26,2010,10,43,"Tuesday",9,2.8,13.9,18.2,40.4,11.2,10,0.4,1020,0,68,223,6,232,0.6
"18803",2010-10-26,2010,10,43,"Tuesday",10,2.5,9.6,13.4,46.4,17,10,0.4,1021,0,74,335,8,235,0.9
"18804",2010-10-26,2010,10,43,"Tuesday",11,7.2,11.5,22.5,48.4,17,10,0.4,1021,0,73,354,8,145,0.9
"18805",2010-10-26,2010,10,43,"Tuesday",12,2.2,7.7,11,47.4,17,10,-1,1021,1,80,616,9,239,0.9
"18809",2010-10-26,2010,10,43,"Tuesday",16,2.5,12.4,16.3,42.4,2.8,4,-0.1,1020,1,94,89,9,206,0.2
"18810",2010-10-26,2010,10,43,"Tuesday",17,1.6,12.4,14.8,43.9,7.9,4,0.4,1021,2,94,-3,6,231,0.2
"18811",2010-10-26,2010,10,43,"Tuesday",18,0.9,7.7,9.1,45.9,7.1,7,-0.6,1021,0,94,-3,6,268,0.3
"18812",2010-10-26,2010,10,43,"Tuesday",19,1.2,5.7,7.7,45.9,6.5,6,0.3,1021,0,94,-4,4,275,0.3
"18813",2010-10-26,2010,10,43,"Tuesday",20,0.3,6.7,7.2,45.9,8.4,7,0.8,1021,0,94,-4,4,238,0.3
"18814",2010-10-26,2010,10,43,"Tuesday",21,0.3,5.7,6.2,46.4,12.2,7,-0.6,1021,0,95,-4,3,269,0.3
"18815",2010-10-26,2010,10,43,"Tuesday",22,0.6,3.8,4.8,50.9,12.6,8,0.8,1021,0,94,-4,2,284,0.2
"18816",2010-10-26,2010,10,43,"Tuesday",23,0,1,1,57.4,15.4,9,0.3,1021,0,92,-4,2,208,0.4
"18817",2010-10-28,2010,10,43,"Thursday",0,3.1,6.2,11,44.9,15.9,5,2.4,1010,0,91,-1,13,208,3.1
"18818",2010-10-28,2010,10,43,"Thursday",1,2.5,3.8,7.7,47.2,15.3,5,1.9,1010,0,89,-1,13,211,2.9
"18819",2010-10-28,2010,10,43,"Thursday",2,2.5,4.5,8.3,49.9,15.2,7,0.6,1009,0,89,-1,13,196,2.5
"18820",2010-10-28,2010,10,43,"Thursday",3,2.5,3.3,7.2,47.9,15.6,6,1.9,1008,0,89,-1,13,217,3.6
"18821",2010-10-28,2010,10,43,"Thursday",4,3.4,4.3,9.6,45.4,15.3,5,2.9,1008,0,89,-1,13,215,3.7
"18822",2010-10-28,2010,10,43,"Thursday",5,4.4,12,18.6,39.9,15.3,5,3.8,1008,0,89,-1,13,213,3.1
"18823",2010-10-28,2010,10,43,"Thursday",6,4.7,19.6,26.8,37.9,15.9,5,2.4,1008,0,89,-1,13,214,2.8
"18824",2010-10-28,2010,10,43,"Thursday",7,5.3,21,29.2,38.4,17.3,8,1.9,1008,0,87,3,13,203,2.6
"18825",2010-10-28,2010,10,43,"Thursday",8,5.9,19.6,28.7,36.4,19.8,10,0.4,1008,0,84,11,13,232,2.3
"18826",2010-10-28,2010,10,43,"Thursday",9,6.9,17.7,28.2,39.9,20.6,8,-0.1,1008,0,79,28,13,197,1.9
"18827",2010-10-28,2010,10,43,"Thursday",10,7.2,18.2,29.2,42.4,22.8,11,-0.1,1008,0,77,83,13,205,2
"18828",2010-10-28,2010,10,43,"Thursday",11,5.9,16.7,25.8,44.9,24.3,12,-0.6,1008,0,76,170,14,207,2.5
"18829",2010-10-28,2010,10,43,"Thursday",12,5.9,14.3,23.4,47.4,25.3,11,-0.1,1008,0,73,477,15,216,2.3
"18830",2010-10-28,2010,10,43,"Thursday",13,5.3,11.5,19.6,50.9,20.5,11,0.4,1007,0,73,440,16,219,2.6
"18831",2010-10-28,2010,10,43,"Thursday",14,5.3,15.3,23.4,49.9,18.2,10,-0.6,1007,0,72,367,16,235,2.5
"18832",2010-10-28,2010,10,43,"Thursday",15,5.3,15.8,23.9,46.9,21.2,10,-0.1,1007,0,75,140,16,213,2.2
"18833",2010-10-28,2010,10,43,"Thursday",16,4.4,15.3,22,48.9,21.3,11,0.3,1007,0,79,26,15,214,1.3
"18834",2010-10-28,2010,10,43,"Thursday",17,4.1,16.7,23,47.4,19.7,12,0.8,1007,0,80,-1,13,201,1.1
"18835",2010-10-28,2010,10,43,"Thursday",18,3.7,12.4,18.2,48.4,21,9,-0.2,1008,0,83,-2,12,206,1.7
"18836",2010-10-28,2010,10,43,"Thursday",19,3.1,12,16.7,47.9,17.1,7,1.3,1008,0,84,-2,12,207,1.7
"18837",2010-10-28,2010,10,43,"Thursday",20,3.7,9.6,15.3,47.4,18.4,9,0.8,1008,0,84,-2,11,217,2.2
"18838",2010-10-28,2010,10,43,"Thursday",21,3.1,9.6,14.3,43.4,17.6,11,1.2,1008,0,86,-2,11,201,1.9
"18839",2010-10-28,2010,10,43,"Thursday",22,2.8,6.2,10.5,48.4,18.1,11,1.7,1008,0,85,-2,10,206,1.5
"18840",2010-10-28,2010,10,43,"Thursday",23,2.2,2.9,6.2,51.9,19.1,11,1.7,1008,0,82,-2,10,193,1.7
"18841",2010-11-01,2010,11,44,"Monday",0,0.3,23.9,24.4,13.5,17.7,13,-4.8,989,0,92,-2,10,123,1.1
"18842",2010-11-01,2010,11,44,"Monday",1,1.6,28.2,30.6,6.7,20.4,16,-4.8,989,0,92,-2,10,119,1.4
"18843",2010-11-01,2010,11,44,"Monday",2,0,16.3,16.3,21.3,20.5,17,-6.8,988,0,93,-2,10,103,1.3
"18844",2010-11-01,2010,11,44,"Monday",3,0,13.9,13.9,23,21.4,16,-5.8,988,0,91,-2,10,101,1.4
"18845",2010-11-01,2010,11,44,"Monday",4,0,12.4,12.4,23.4,19.9,14,-5.4,988,0,90,-2,10,97,1
"18846",2010-11-01,2010,11,44,"Monday",5,0.3,22,22.5,13,20.9,17,-4.9,988,0,91,-2,10,57,0.9
"18847",2010-11-01,2010,11,44,"Monday",6,3.7,31.6,37.3,4.5,23.5,18,-5.4,988,0,93,-2,10,55,1
"18848",2010-11-01,2010,11,44,"Monday",7,4.7,32,39.2,8,24.6,19,-7.8,989,0,93,5,10,76,0.9
"18849",2010-11-01,2010,11,44,"Monday",8,2.8,24.4,28.7,19.5,23.4,17,-6.9,990,0,90,23,10,68,1
"18850",2010-11-01,2010,11,44,"Monday",9,4.4,28.2,34.9,16.5,21.8,15,-8.3,990,0,84,44,10,76,1
"18851",2010-11-01,2010,11,44,"Monday",10,4.4,30.6,37.3,22.5,22,15,-8.8,991,2,81,80,11,65,0.9
"18852",2010-11-01,2010,11,44,"Monday",11,6.9,31.1,41.6,19.5,23.7,18,-7.4,991,0,79,83,11,62,1.5
"18853",2010-11-01,2010,11,44,"Monday",12,5.8,26.1,35.1,25.4,21.4,18,-7.9,991,0,76,117,11,68,1.4
"18854",2010-11-01,2010,11,44,"Monday",13,14,40.6,62.2,13,30.1,23,-6.4,991,0,73,99,11,46,1.6
"18855",2010-11-01,2010,11,44,"Monday",14,15.6,44.9,68.8,12.5,28.1,19,-3.1,992,0,73,74,12,57,1.5
"18856",2010-11-01,2010,11,44,"Monday",15,13.4,44.5,65,10.5,32.1,21,-3.1,992,0,76,50,12,57,1.2
"18857",2010-11-01,2010,11,44,"Monday",16,37.1,49.7,106.6,1,30.3,25,-1.6,993,0,81,10,11,33,0.9
"18858",2010-11-01,2010,11,44,"Monday",17,48.6,41.6,116.2,0,30.8,25,-1.2,994,1,87,-2,11,35,0.7
"18859",2010-11-01,2010,11,44,"Monday",18,51.1,37.8,116.2,1,29.3,24,0.7,996,0,90,-2,11,82,0.3
"18860",2010-11-01,2010,11,44,"Monday",19,15.6,47.3,71.2,2,27.8,24,1.2,997,0,90,-2,10,236,0.3
"18861",2010-11-01,2010,11,44,"Monday",20,6.2,40.2,49.7,4.5,28.4,22,1.2,998,0,91,-2,10,299,0.3
"18862",2010-11-01,2010,11,44,"Monday",21,1.6,26.3,28.7,20.5,29,21,1.2,999,0,90,-2,10,276,0.8
"18863",2010-11-01,2010,11,44,"Monday",22,1.2,20.1,22,34.4,19.4,14,0.2,999,0,89,-2,9,282,0.9
"18864",2010-11-01,2010,11,44,"Monday",23,0.9,10.5,12,43.9,19.1,15,0.2,1000,0,88,-2,9,237,0.9
"18865",2010-11-02,2010,11,44,"Tuesday",0,0.6,8.1,9.1,45.9,15.6,11,0.2,1000,0,87,-2,9,277,0.6
"18866",2010-11-02,2010,11,44,"Tuesday",1,0,3.8,3.8,52.6,14.2,9,0,1001,0,85,-2,9,292,0.6
"18867",2010-11-02,2010,11,44,"Tuesday",2,0,4.5,4.5,49.2,10.2,6,-0.6,1002,0,86,-2,9,299,0.9
"18868",2010-11-02,2010,11,44,"Tuesday",3,0,3.8,3.8,54.4,11.7,6,0.2,1002,0,86,-2,9,235,1.1
"18869",2010-11-02,2010,11,44,"Tuesday",4,0,2.9,2.9,55.9,8.3,6,-0.8,1003,0,90,-2,9,249,0.7
"18870",2010-11-02,2010,11,44,"Tuesday",5,0.3,6.2,6.7,51.4,5.2,5,-0.8,1004,0,91,-2,8,299,0.6
"18871",2010-11-02,2010,11,44,"Tuesday",6,1.6,14.8,17.2,42.9,8,6,-0.8,1005,0,89,-2,8,267,0.5
"18872",2010-11-02,2010,11,44,"Tuesday",7,3.1,24.9,29.6,34.4,12.3,8,-0.8,1005,0,84,5,9,229,1
"18873",2010-11-02,2010,11,44,"Tuesday",8,6.2,29.6,39.2,31.4,18,11,-0.4,1006,0,77,28,9,248,1
"18874",2010-11-02,2010,11,44,"Tuesday",9,5,24.4,32,36.9,22.4,11,0.1,1006,0,74,57,10,212,1
"18875",2010-11-02,2010,11,44,"Tuesday",10,7.5,21,32.5,41.9,26.4,12,-1.4,1007,1,72,68,10,247,0.7
"18876",2010-11-02,2010,11,44,"Tuesday",11,3.7,16.7,22.5,43.4,27.3,16,-1.9,1007,0,70,136,11,262,0.9
"18877",2010-11-02,2010,11,44,"Tuesday",12,4.7,16.3,23.4,44.9,26,13,-1.9,1006,0,68,208,11,252,0.9
"18878",2010-11-02,2010,11,44,"Tuesday",13,3.4,15.8,21,43.9,27,13,-2.4,1006,0,66,255,12,257,0.7
"18879",2010-11-02,2010,11,44,"Tuesday",14,6.9,19.1,29.6,43.9,28.8,16,-1.9,1006,1,67,382,12,210,0.8
"18880",2010-11-02,2010,11,44,"Tuesday",15,3.7,20.1,25.8,43.9,25.8,14,-1.9,1006,0,66,280,12,225,0.8
"18881",2010-11-02,2010,11,44,"Tuesday",16,3.4,23.4,28.7,39.9,22.7,12,-2.4,1006,0,69,18,11,204,0.3
"18882",2010-11-02,2010,11,44,"Tuesday",17,2.8,22.5,26.8,41.4,24.8,12,-3.4,1006,0,75,-3,9,202,0
"18883",2010-11-02,2010,11,44,"Tuesday",18,2.2,18.6,22,45.9,28.7,12,-1.9,1006,0,78,-3,8,214,0.1
"18884",2010-11-02,2010,11,44,"Tuesday",19,1.2,14.8,16.7,50.9,32.1,16,-1,1006,0,80,-2,9,202,1.1
"18885",2010-11-02,2010,11,44,"Tuesday",20,0.3,9.1,9.6,56.4,25.1,12,-0.5,1005,0,77,-2,9,207,0.9
"18886",2010-11-02,2010,11,44,"Tuesday",21,0.6,6.2,7.2,61.4,21.4,10,0,1005,0,75,-2,10,190,1.9
"18887",2010-11-02,2010,11,44,"Tuesday",22,0.6,4.3,5.3,62.9,22.9,12,0,1005,0,75,-2,11,206,1.7
"18888",2010-11-02,2010,11,44,"Tuesday",23,0.3,3.3,3.8,62.9,21.6,10,0,1004,0,73,-2,11,197,2.4
"18889",2010-11-03,2010,11,44,"Wednesday",0,0.3,3.8,4.3,64.4,20.9,12,0.4,1004,0,74,-2,11,212,2.3
"18890",2010-11-03,2010,11,44,"Wednesday",1,0,3.2,3.2,63.9,22.6,12,-1.5,1003,0,75,-2,12,220,3
"18891",2010-11-03,2010,11,44,"Wednesday",2,0,4.5,4.5,61.9,17.7,10,0.4,1002,0,78,-2,12,199,2.9
"18892",2010-11-03,2010,11,44,"Wednesday",3,0,3.3,3.3,59.9,13.8,10,0.4,1002,0,78,-2,12,199,2.4
"18893",2010-11-03,2010,11,44,"Wednesday",4,0,3.3,3.3,54.9,13.4,7,-2.5,1001,0,80,-2,12,199,2.5
"18894",2010-11-03,2010,11,44,"Wednesday",5,0,7.7,7.7,49.4,8.1,7,-1.6,1001,0,79,-1,13,197,2.3
"18895",2010-11-03,2010,11,44,"Wednesday",6,1.6,23,25.3,34.9,12.4,8,-1.6,1000,0,79,-1,13,215,2.9
"18896",2010-11-03,2010,11,44,"Wednesday",7,2.5,35.7,39.5,22,11.6,7,-1.6,1001,0,78,9,13,241,2.8
"18897",2010-11-03,2010,11,44,"Wednesday",8,6.9,42.6,53.1,19,16.1,11,-0.6,1001,1,71,50,13,239,2.8
"18898",2010-11-03,2010,11,44,"Wednesday",9,5.6,29.2,37.8,35.4,15.8,7,-0.6,1002,0,65,119,13,219,3.1
"18899",2010-11-03,2010,11,44,"Wednesday",10,8.7,26.3,39.7,40.9,15,8,-0.6,1002,0,59,164,13,235,3
"18900",2010-11-03,2010,11,44,"Wednesday",11,3.7,21,26.8,47.4,17.6,9,-2.1,1002,0,56,156,13,198,3.4
"18901",2010-11-03,2010,11,44,"Wednesday",12,4.4,16.7,23.4,50.4,16.5,9,-2.1,1002,0,58,231,14,219,3.4
"18902",2010-11-03,2010,11,44,"Wednesday",13,3.1,16.7,21.5,51.4,17.1,12,-2.6,1002,0,60,176,14,216,3.4
"18903",2010-11-03,2010,11,44,"Wednesday",14,4.4,20.6,27.3,47.9,14.8,8,-2.6,1001,1,63,105,14,216,3
"18904",2010-11-03,2010,11,44,"Wednesday",15,2.9,21,25.5,42.9,15.6,10,-2.6,1001,0,66,90,14,216,3.1
"18905",2010-11-03,2010,11,44,"Wednesday",16,1.9,17.7,20.6,48.4,14.5,10,-3.6,1001,0,76,9,14,205,2.8
"18906",2010-11-03,2010,11,44,"Wednesday",17,1.9,19.6,22.5,44.4,14.6,9,-4.6,1001,0,80,-1,13,218,2.8
"18907",2010-11-03,2010,11,44,"Wednesday",18,2.5,22,25.8,37.9,11.1,10,-3.6,1001,0,82,-2,13,213,2.8
"18908",2010-11-03,2010,11,44,"Wednesday",19,2.2,21,24.4,33.4,8.8,7,-3.6,1001,0,81,-1,13,207,3.3
